filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190427_112119.jpg,1040,780,Children,777,307,997,512
IMG_20190427_112313.jpg,780,1040,Stop,272,133,519,392
IMG_20190427_112313.jpg,780,1040,Children,302,576,561,842
IMG_20190427_112448.jpg,780,1040,Stop,214,704,430,936
IMG_20190427_112448.jpg,780,1040,Traffic light,312,356,578,555
IMG_20190427_112448.jpg,780,1040,Camera,139,41,411,205
IMG_20190427_112614.jpg,1040,780,Road work,186,208,548,627
IMG_20190427_112614.jpg,1040,780,Traffic light,636,39,956,458
IMG_20190427_112914.jpg,780,1040,Road work,288,92,485,307
IMG_20190427_112914.jpg,780,1040,Camera,250,417,538,591
IMG_20190427_112914.jpg,780,1040,Stop,305,705,527,926
